"session","unit_session_id","item_id","item_name","answer","created","saved","shown","shown_relative","answered","answered_relative","displaycount","display_order","hidden"
"","21640636","17008781","consent_form","1","2022-04-25 12:39:17","2022-04-25 12:39:19","2022-04-25 10:39:16","309.39999997616","2022-04-25 10:39:16","","1","0","0"
"","21640636","17008782","consent","1","2022-04-25 12:39:17","2022-04-25 12:39:19","2022-04-25 10:39:16","309.39999997616","2022-04-25 10:39:17","1016.6000000238","1","1","0"
"","21640636","17008783","submit_consent","","2022-04-25 12:39:17","","","","","","1","2","1"
"","21640636","17008784","prolific_ID","asdf","2022-04-25 12:39:17","2022-04-25 12:39:22","2022-04-25 10:39:18","388.19999998808","2022-04-25 10:39:20","2245.3000000119","1","3","0"
"","21640636","17008785","submit_prolific_ID","","2022-04-25 12:39:17","","","","","","1","4","1"
"","21640636","17008786","survey_instructions_1","1","2022-04-25 12:39:17","2022-04-25 12:39:25","2022-04-25 10:39:21","338.19999998808","2022-04-25 10:39:21","","1","5","0"
"","21640636","17008787","survey_instructions_test_1","9","2022-04-25 12:39:17","2022-04-25 12:39:25","2022-04-25 10:39:21","338.19999998808","2022-04-25 10:39:24","3141.6999999881","1","6","0"
"","21640636","17008788","survey_instructions_2","1","2022-04-25 12:39:17","2022-04-25 12:39:25","2022-04-25 10:39:21","338.19999998808","2022-04-25 10:39:21","","1","7","0"
"","21640636","17008789","submit_instructions","","2022-04-25 12:39:17","","","","","","1","8","1"
"","21640636","17008790","lyrics_prefs_instructions","","2022-04-25 12:39:17","","","","","","1","9",""
"","21640636","17008791","lyric_prefs_1","","2022-04-25 12:39:17","","","","","","1","10",""
"","21640636","17008792","lyric_prefs_2","","2022-04-25 12:39:17","","","","","","1","11",""
"","21640636","17008793","lyric_prefs_3","","2022-04-25 12:39:17","","","","","","1","12",""
"","21640636","17008794","lyric_prefs_4","","2022-04-25 12:39:17","","","","","","1","13",""
"","21640636","17008795","lyric_prefs_5","","2022-04-25 12:39:17","","","","","","1","14",""
"","21640636","17008796","lyric_prefs_6","","2022-04-25 12:39:17","","","","","","1","15",""
"","21640636","17008797","lyric_prefs_7","","2022-04-25 12:39:17","","","","","","1","16",""
"","21640636","17008798","lyric_prefs_8","","2022-04-25 12:39:17","","","","","","1","17",""
"","21640636","17008799","lyric_prefs_9","","2022-04-25 12:39:17","","","","","","1","18",""
"","21640636","17008800","lyric_prefs_10","","2022-04-25 12:39:17","","","","","","1","19",""
"","21640636","17008801","lyric_activities_instructions","","2022-04-25 12:39:17","","","","","","1","20",""
"","21640636","17008802","lyric_activities_1","","2022-04-25 12:39:17","","","","","","1","21",""
"","21640636","17008803","lyric_activities_2","","2022-04-25 12:39:17","","","","","","1","22",""
"","21640636","17008804","lyric_activities_3","","2022-04-25 12:39:17","","","","","","1","23",""
"","21640636","17008805","lyric_activities_4","","2022-04-25 12:39:17","","","","","","1","24",""
"","21640636","17008806","lyric_activities_5","","2022-04-25 12:39:17","","","","","","1","25",""
"","21640636","17008807","submit_lyrics","","2022-04-25 12:39:17","","","","","","1","26",""
"","21640636","17008808","debrief","","2022-04-25 12:39:17","","","","","","","27",""
"","21640708","17008781","consent_form","1","2022-04-25 12:42:14","2022-04-25 12:42:16","2022-04-25 10:42:13","275","2022-04-25 10:42:13","","1","0","0"
"","21640708","17008782","consent","1","2022-04-25 12:42:14","2022-04-25 12:42:16","2022-04-25 10:42:13","275","2022-04-25 10:42:14","1320.5","1","1","0"
"","21640708","17008783","submit_consent","","2022-04-25 12:42:14","","","","","","1","2","1"
"","21640708","17008784","prolific_ID","asdf","2022-04-25 12:42:14","2022-04-25 12:42:18","2022-04-25 10:42:15","293.29999995232","2022-04-25 10:42:17","1773","1","3","0"
"","21640708","17008785","submit_prolific_ID","","2022-04-25 12:42:14","","","","","","1","4","1"
"","21640708","17008786","survey_instructions_1","1","2022-04-25 12:42:14","2022-04-25 12:42:20","2022-04-25 10:42:17","297.30000001192","2022-04-25 10:42:17","","1","5","0"
"","21640708","17008787","survey_instructions_test_1","8","2022-04-25 12:42:14","2022-04-25 12:42:20","2022-04-25 10:42:17","297.30000001192","2022-04-25 10:42:18","1446.4000000358","1","6","0"
"","21640708","17008788","survey_instructions_2","1","2022-04-25 12:42:14","2022-04-25 12:42:20","2022-04-25 10:42:17","297.30000001192","2022-04-25 10:42:17","","1","7","0"
"","21640708","17008789","submit_instructions","","2022-04-25 12:42:14","","","","","","1","8","1"
"","21640708","17008790","lyrics_prefs_instructions","","2022-04-25 12:42:14","","","","","","1","9",""
"","21640708","17008791","lyric_prefs_1","","2022-04-25 12:42:14","","","","","","1","10",""
"","21640708","17008792","lyric_prefs_2","","2022-04-25 12:42:14","","","","","","1","11",""
"","21640708","17008793","lyric_prefs_3","","2022-04-25 12:42:14","","","","","","1","12",""
"","21640708","17008794","lyric_prefs_4","","2022-04-25 12:42:14","","","","","","1","13",""
"","21640708","17008795","lyric_prefs_5","","2022-04-25 12:42:14","","","","","","1","14",""
"","21640708","17008796","lyric_prefs_6","","2022-04-25 12:42:14","","","","","","1","15",""
"","21640708","17008797","lyric_prefs_7","","2022-04-25 12:42:14","","","","","","1","16",""
"","21640708","17008798","lyric_prefs_8","","2022-04-25 12:42:14","","","","","","1","17",""
"","21640708","17008799","lyric_prefs_9","","2022-04-25 12:42:14","","","","","","1","18",""
"","21640708","17008800","lyric_prefs_10","","2022-04-25 12:42:14","","","","","","1","19",""
"","21640708","17008801","lyric_activities_instructions","","2022-04-25 12:42:14","","","","","","1","20",""
"","21640708","17008802","lyric_activities_1","","2022-04-25 12:42:14","","","","","","1","21",""
"","21640708","17008803","lyric_activities_2","","2022-04-25 12:42:14","","","","","","1","22",""
"","21640708","17008804","lyric_activities_3","","2022-04-25 12:42:14","","","","","","1","23",""
"","21640708","17008805","lyric_activities_4","","2022-04-25 12:42:14","","","","","","1","24",""
"","21640708","17008806","lyric_activities_5","","2022-04-25 12:42:14","","","","","","1","25",""
"","21640708","17008807","submit_lyrics","","2022-04-25 12:42:14","","","","","","1","26",""
"","21640708","17008808","debrief","","2022-04-25 12:42:14","","","","","","","27",""
"","21640723","17008781","consent_form","1","2022-04-25 12:43:47","2022-04-25 12:43:49","2022-04-25 10:43:47","928","2022-04-25 10:43:47","","1","0","0"
"","21640723","17008782","consent","1","2022-04-25 12:43:47","2022-04-25 12:43:49","2022-04-25 10:43:47","928","2022-04-25 10:43:47","1664.7000000477","1","1","0"
"","21640723","17008783","submit_consent","","2022-04-25 12:43:47","","","","","","1","2","1"
"","21640723","17008784","prolific_ID","asdf","2022-04-25 12:43:47","2022-04-25 12:43:51","2022-04-25 10:43:48","541.69999998808","2022-04-25 10:43:50","2269.3000000119","1","3","0"
"","21640723","17008785","submit_prolific_ID","","2022-04-25 12:43:47","","","","","","1","4","1"
"","21640723","17008786","survey_instructions_1","1","2022-04-25 12:43:47","2022-04-25 12:43:54","2022-04-25 10:43:51","296.69999998808","2022-04-25 10:43:51","","1","5","0"
"","21640723","17008787","survey_instructions_test_1","6","2022-04-25 12:43:47","2022-04-25 12:43:54","2022-04-25 10:43:51","296.69999998808","2022-04-25 10:43:52","1694.9000000358","1","6","0"
"","21640723","17008788","survey_instructions_2","1","2022-04-25 12:43:47","2022-04-25 12:43:54","2022-04-25 10:43:51","296.69999998808","2022-04-25 10:43:51","","1","7","0"
"","21640723","17008789","submit_instructions","","2022-04-25 12:43:47","","","","","","1","8","1"
"","21640723","17008790","lyrics_prefs_instructions","","2022-04-25 12:43:47","","","","","","1","9",""
"","21640723","17008791","lyric_prefs_1","","2022-04-25 12:43:47","","","","","","1","10",""
"","21640723","17008792","lyric_prefs_2","","2022-04-25 12:43:47","","","","","","1","11",""
"","21640723","17008793","lyric_prefs_3","","2022-04-25 12:43:47","","","","","","1","12",""
"","21640723","17008794","lyric_prefs_4","","2022-04-25 12:43:47","","","","","","1","13",""
"","21640723","17008795","lyric_prefs_5","","2022-04-25 12:43:47","","","","","","1","14",""
"","21640723","17008796","lyric_prefs_6","","2022-04-25 12:43:47","","","","","","1","15",""
"","21640723","17008797","lyric_prefs_7","","2022-04-25 12:43:47","","","","","","1","16",""
"","21640723","17008798","lyric_prefs_8","","2022-04-25 12:43:47","","","","","","1","17",""
"","21640723","17008799","lyric_prefs_9","","2022-04-25 12:43:47","","","","","","1","18",""
"","21640723","17008800","lyric_prefs_10","","2022-04-25 12:43:47","","","","","","1","19",""
"","21640723","17008801","lyric_activities_instructions","","2022-04-25 12:43:47","","","","","","1","20",""
"","21640723","17008802","lyric_activities_1","","2022-04-25 12:43:47","","","","","","1","21",""
"","21640723","17008803","lyric_activities_2","","2022-04-25 12:43:47","","","","","","1","22",""
"","21640723","17008804","lyric_activities_3","","2022-04-25 12:43:47","","","","","","1","23",""
"","21640723","17008805","lyric_activities_4","","2022-04-25 12:43:47","","","","","","1","24",""
"","21640723","17008806","lyric_activities_5","","2022-04-25 12:43:47","","","","","","1","25",""
"","21640723","17008807","submit_lyrics","","2022-04-25 12:43:47","","","","","","1","26",""
"","21640723","17008808","debrief","","2022-04-25 12:43:47","","","","","","","27",""
"","21640742","17008781","consent_form","1","2022-04-25 12:45:24","2022-04-25 12:45:25","2022-04-25 10:45:23","320.80000001192","2022-04-25 10:45:23","","1","0","0"
"","21640742","17008782","consent","1","2022-04-25 12:45:24","2022-04-25 12:45:25","2022-04-25 10:45:23","320.80000001192","2022-04-25 10:45:24","1040.3999999762","1","1","0"
"","21640742","17008783","submit_consent","","2022-04-25 12:45:24","","","","","","1","2","1"
"","21640742","17008784","prolific_ID","asfd","2022-04-25 12:45:24","2022-04-25 12:45:28","2022-04-25 10:45:25","309.70000004768","2022-04-25 10:45:26","1868.9000000358","1","3","0"
"","21640742","17008785","submit_prolific_ID","","2022-04-25 12:45:24","","","","","","1","4","1"
"","21640742","17008786","survey_instructions_1","1","2022-04-25 12:45:24","2022-04-25 12:45:29","2022-04-25 10:45:27","317.30000001192","2022-04-25 10:45:27","","1","5","0"
"","21640742","17008787","survey_instructions_test_1","8","2022-04-25 12:45:24","2022-04-25 12:45:29","2022-04-25 10:45:27","317.30000001192","2022-04-25 10:45:28","1414.4000000358","1","6","0"
"","21640742","17008788","survey_instructions_2","1","2022-04-25 12:45:24","2022-04-25 12:45:29","2022-04-25 10:45:27","317.30000001192","2022-04-25 10:45:27","","1","7","0"
"","21640742","17008789","submit_instructions","","2022-04-25 12:45:24","","","","","","1","8","1"
"","21640742","17008790","lyrics_prefs_instructions","","2022-04-25 12:45:24","","","","","","1","9",""
"","21640742","17008791","lyric_prefs_1","","2022-04-25 12:45:24","","","","","","1","10",""
"","21640742","17008792","lyric_prefs_2","","2022-04-25 12:45:24","","","","","","1","11",""
"","21640742","17008793","lyric_prefs_3","","2022-04-25 12:45:24","","","","","","1","12",""
"","21640742","17008794","lyric_prefs_4","","2022-04-25 12:45:24","","","","","","1","13",""
"","21640742","17008795","lyric_prefs_5","","2022-04-25 12:45:24","","","","","","1","14",""
"","21640742","17008796","lyric_prefs_6","","2022-04-25 12:45:24","","","","","","1","15",""
"","21640742","17008797","lyric_prefs_7","","2022-04-25 12:45:24","","","","","","1","16",""
"","21640742","17008798","lyric_prefs_8","","2022-04-25 12:45:24","","","","","","1","17",""
"","21640742","17008799","lyric_prefs_9","","2022-04-25 12:45:24","","","","","","1","18",""
"","21640742","17008800","lyric_prefs_10","","2022-04-25 12:45:24","","","","","","1","19",""
"","21640742","17008801","lyric_activities_instructions","","2022-04-25 12:45:24","","","","","","1","20",""
"","21640742","17008802","lyric_activities_1","","2022-04-25 12:45:24","","","","","","1","21",""
"","21640742","17008803","lyric_activities_2","","2022-04-25 12:45:24","","","","","","1","22",""
"","21640742","17008804","lyric_activities_3","","2022-04-25 12:45:24","","","","","","1","23",""
"","21640742","17008805","lyric_activities_4","","2022-04-25 12:45:24","","","","","","1","24",""
"","21640742","17008806","lyric_activities_5","","2022-04-25 12:45:24","","","","","","1","25",""
"","21640742","17008807","submit_lyrics","","2022-04-25 12:45:24","","","","","","1","26",""
"","21640742","17008808","debrief","","2022-04-25 12:45:24","","","","","","","27",""
"","21641590","17008781","consent_form","1","2022-04-25 13:45:05","2022-04-25 13:45:07","2022-04-25 11:45:05","368.90000003576","2022-04-25 11:45:05","","1","0","0"
"","21641590","17008782","consent","1","2022-04-25 13:45:05","2022-04-25 13:45:07","2022-04-25 11:45:05","368.90000003576","2022-04-25 11:45:06","1263.3000000119","1","1","0"
"","21641590","17008783","submit_consent","","2022-04-25 13:45:05","","","","","","1","2","1"
"","21641590","17008784","prolific_ID","asdf","2022-04-25 13:45:05","2022-04-25 13:45:10","2022-04-25 11:45:06","350.39999997616","2022-04-25 11:45:08","2196.8000000119","1","3","0"
"","21641590","17008785","submit_prolific_ID","","2022-04-25 13:45:05","","","","","","1","4","1"
"","21641590","17008786","survey_instructions_1","1","2022-04-25 13:45:05","2022-04-25 13:45:11","2022-04-25 11:45:09","382.5","2022-04-25 11:45:09","","1","5","0"
"","21641590","17008787","survey_instructions_test_1","6","2022-04-25 13:45:05","2022-04-25 13:45:11","2022-04-25 11:45:09","382.5","2022-04-25 11:45:10","1518.5999999642","1","6","0"
"","21641590","17008788","survey_instructions_2","1","2022-04-25 13:45:05","2022-04-25 13:45:11","2022-04-25 11:45:09","382.5","2022-04-25 11:45:09","","1","7","0"
"","21641590","17008789","submit_instructions","","2022-04-25 13:45:05","","","","","","1","8","1"
"","21641590","17008790","lyrics_prefs_instructions","1","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:11","","1","9","0"
"","21641590","17008791","lyric_prefs_1","10","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:12","1469.5","1","10","0"
"","21641590","17008792","lyric_prefs_2","14","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:13","1949","1","11","0"
"","21641590","17008793","lyric_prefs_3","8","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:13","2557","1","12","0"
"","21641590","17008794","lyric_prefs_4","9","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:13","2893","1","13","0"
"","21641590","17008795","lyric_prefs_5","10","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:14","3317","1","14","0"
"","21641590","17008796","lyric_prefs_6","6","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:14","3789.1000000238","1","15","0"
"","21641590","17008797","lyric_prefs_7","13","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:15","4189.1000000238","1","16","0"
"","21641590","17008798","lyric_prefs_8","13","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:17","6741.2000000477","1","17","0"
"","21641590","17008799","lyric_prefs_9","15","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:16","5637.2000000477","1","18","0"
"","21641590","17008800","lyric_prefs_10","9","2022-04-25 13:45:05","2022-04-25 13:45:19","2022-04-25 11:45:11","331.70000004768","2022-04-25 11:45:17","6093","1","19","0"
